asin,predictions
06D3ECBEA9112E53DE7954D91504DE75,awesome
06D48DBBEEE5EB9E9A745896CB34ABF0,not
06D786D1CFE88D588FBE4B4775ACFB41,not
06D8318D3C192E18B154E77B2F296D2B,awesome
06D95B44FA30BB20D36F362FE2749CF3,not
06DA101B618558FB88B9272F96180A38,not
06DA410FB43705E98BF6C634406877FC,awesome
06DAEB3831AB8903EE81DCCB3BCCF631,awesome
06DB70573F6A1071B9BB9C71148B52A7,awesome
06E22C90DF1E68E125D61E5473B5BF76,not
06E655AA3CF4DB8A412051BE34E80BB9,not
06EA1ECD7723004116899A81840DE1F3,awesome
06EEF4FE0A03AE87B6A40845D6933038,not
06EF37CD2CAAA21B94C47AAF4CFF042E,awesome
06F4A222155F2C156440C80DD0FAE1FA,not
06F65C577AE88F5987A0E382046DC58E,not
06F6D66F7575E8FA51125FDCF2C26A7B,not
06FC00DEFF8FD3250371BFBA3732D481,not
06FD555B9421FDA957BAED0241646C70,not
0702E0701BE8B5756610C8CEAF90052A,awesome
0708E2B56D4E2855CEE762B4CA6EDE5E,not
070B580D1EFD83DA1BE8DF539969373B,not
070CA2C443DAD3CCE25BDD73F811A320,not
070D924D4F057621EFACA7B903CE3B4F,awesome
070E7F49E972D3B4B510659B43F4840E,awesome
0712E31D5DA54A7000CA56F4EFB4D062,awesome
071342B49372F147ED89431EEDD70F32,not
071E46D91B315D0175B8B0F9845BB917,awesome
07204FCD2C168378AD562F87AA94ACA6,not
07210B4703EE1540B0C8FFC33DE2BAA5,not
0722109153648A884284C46A060F3202,awesome
072B97EA640B3F94B88DAA5564334EC7,not
0731E762878AE639FDDC5D4396583020,awesome
07340295FE22B0A3AEA1607518A99EF2,not
07363045784EBD134FC86BBAD27EC0C1,not
07395BF923045C19DD50CB31528C2A94,awesome
0739F2DB13D056AA1B1F404D873EFB6A,not
073ADA52918FD3086D54076BAD98B0FA,not
0740D438BD7CDAFDEE7BD95923D7E700,awesome
074AB54A7885D1B29362D9518E3E54D0,not
074CD8E8A596F60B9E782CC87536D7D2,not
075112E558D1039ECB337FF1379EFE80,not
07514F0F91C97CD332060BB6F5FE9BFF,awesome
0752762B940DF1D1EC1600D63448CF3C,not
075392623BE05F6D55CC2496B27B02D4,awesome
07550BCC523453AE2AFB82D3E925C035,not
0758805BEA531E8351EDEFAF348066C0,not
0759E712B4B667FB2B35C9A050B7F19C,awesome
0762232A0172F0C4FF8910B6ADFC30F1,not
0763744DC189F75767F6CF00DB218F2C,not
076374ABADD93E3362186AD1A2691FC6,awesome
07660A0BA2A3BD62388EDB69B29EA856,not
07695D9FBF3A686989753E4B5ED56721,awesome
076CE9E537786C30AF38D31626F0FFA8,awesome
07700A33335B675E94DB43186CB250AC,awesome
0772B28BA99B7547F4CF43D12F41B27D,awesome
0772D52D5FC0F912CF445353EB8EB1AB,awesome
077FF08A0654ADA8D12234C8E85F6870,not
0780588F8214B296D4B2DB2CD189C481,awesome
0782D0640E5EB5C8A9986EAFBB61E752,not
078CA957C962B90922F5AE22CF4DB5FF,not
0791E50E20FA4FB22D0447BD03CAA9E8,not
07939A2BBE3E164070707D623F2C596D,awesome
0793C2A1BA2D9844BBB03B5ACEE3FF98,awesome
0798B48318E49B759CA9D8302BC58996,awesome
0798E4A794485D1A2DA3724A564E9A85,awesome
0799F0FC7528B277A64E01EAB45EBB1A,not
079A1BF8E9FC981CAF00F9616A55D813,not
07A2E21A4DFC9BBD3DBCDA167787D607,not
07A7608092AAC2B933D4A2C37F7B1E1A,not
07A9614B9F86A3BE1B8DC9A5348AB4B1,awesome
07ABAF55E164B781AA1750EC1919F274,awesome
07B3783EA607944D927345D4E0E4EDC7,awesome
07B471D61C8480ED25891985D808576E,not
07B845A70A0B1E5F3F60FEAAB0E0030A,not
07B9C5BDAEA897EBC52849000C3A1B54,not
07BE608F8DB0113ED868DB32B53E8031,not
07C01EC083AC2A12A0BD2BEBA37BF9B4,awesome
07C071C466A035575A8A8D853D82EAEE,not
07CC9D5ED168CEC41938ACF65FA11CC2,not
07D40FC11D9EAB043E140517CBE7F82D,awesome
07D88393A9C61287B0F70B4517A7543C,not
07E37BBB91334AFAC2E43FD7880BA9AB,not
07EA65636094FA0AAC1CB84C06ADDC31,awesome
07EAABADBE2FBB8B194C47D4EA1CECD2,awesome
07ED2ABDA13DC2495C7C79573BB1C08F,not
07F51F6ECAC12FF1E71F1A0A5D885D0E,not
07F751027758BC5F08F4C45423F63B30,not
07F9F4C7B6F62E08B6F525061C4F79FC,not
07FA297EB719B89CB47F0B4774FF711C,awesome
07FB01335984F44735F43D32CD5E39A0,not
07FDAD974CB5749F8D55B63DDDADB276,awesome
07FF58DB9C93454689E169F6D2BCE6AC,awesome
08026FCE204582A7ADB410AE30DC0FA4,not
0809076DFED3158C34CB89A7D88D3C17,not
080CF5DCA350DBE8A811E66ACB0A0FD5,not
080FB4E6C7E8CED1869ACF661FA30E26,awesome
080FC25CFFB098609EA9B6BD8B5F0786,awesome
0810DE4AB663F7CFB6F5C6B869448D7F,not
08113A5FA947A3C85C34CA715B2FFD5B,not
0813B2F804506C107AADA81699F082E4,not
08145B417998F37D811A8FC5A0CDDE31,not
08158913A1E6C93814921A83E4704C23,awesome
08188C6A86DFF550970543F06DED4EEF,awesome
081B6E6DF0C9ACEC25D77619001839FC,awesome
081B8192C16CD0E449B3EE1EADEC0B43,not
081C351FC0014A081F00C6455952CFE9,not
08200B8FE86968C2D4FD9C4475CE0734,not
08216E751CEB64AE31E6D67D69F6E71E,not
08261B7ECDCA377B80882AC056EC768B,not
0826BD97321A305B223DC0EAD6EA0250,not
0829F8621B1E87565973219BDC3AA6AD,not
082D2315ED4F374E45820E5492A68993,not
082D630D7CB2691050546DE375C7E625,not
083452F00F3DAA0F93987E0E3A17AA24,not
0834EF908F845B6769DC9BBAA331B539,awesome
08373C38E28F6966A6A14E6F218C1141,not
0841EF456BCF39B1F122FE8017D19D55,awesome
0848DE809604F2960B84A5B85A8469AC,awesome
084C585E628C76F39C2677DBF3D26851,not
0857DF1B74B52CAC393D970120B10455,awesome
085C633BE5FEA4FA24194EA65ABFAE7D,not
085D84AA263D4627877EB73F011AB742,awesome
0860E6910319FFD42C51A784F51B63D7,not
08636D363A7F5D061624D276F08C5226,not
086799F3FB46CEEB6BFA7F18917B1262,awesome
086A327F0A44D1BD6CD90D7141A42CF6,not
086EAC3BB23893E950BDA3ED1D795D65,awesome
086F2F10AD90C7EDCA62B89592E811CE,awesome
086F8C51CD87FD815151DF8E8EE9B92F,awesome
086FEF3912564AF419EDAFE64C8B746C,awesome
087082A77C8BA5F222BFEA6BDA68513C,not
087874FD8531C1F9013BD6C3C3BD3B9F,not
0879AF098E62D9469B0A992665B4CA7C,not
087A1C0912CABC12DDF9E625F82640B6,not
087D28D1156681CE4B3595C7313AABF4,awesome
087E0FC67CACC067D4D99BEE05C2AE6D,awesome
087FE2A98ED60C4BA7A375B57A57C2D9,not
088247234D542F5EA3EC812EBB51B79D,awesome
08853D16BA4F988F20930D305FE83821,not
088B4994F47649DC636306A82A727518,not
088C3F395C917DA17B298847917B7F08,awesome
0892263C1D1820EF37D02B1897173778,awesome
0893627C9E5B80FCCFA789635D9315ED,not
0893F46B3997C639C0C3C4DCBAD0D3C5,awesome
089632F5EEBCA68105E87CAB0ADA0A8A,not
0898707061ED2820ED16A4C1EBB79696,awesome
0899C829C9417F66FABC1D777436B2E4,not
089A40F071C819685D3BACE59242339A,awesome
089CF51395FC32CF334CBCD6DBE79AAD,awesome
089EE03AD38F5634EDC6B13047F56368,awesome
08A6CBC7F66A982170AC4269709BC36D,not
08A76D5E3CA0517DCFF6CBF64DEF284D,not
08AA5BE521F9F7D3EA333C8C9CB12E1B,awesome
08AAA588EFE70D31608FFB9DBEA2DB3C,not
08AEE8627B9EBC4790DCF8CBB8296003,not
08B185CC71A193CCB2C891CFC2622DEB,not
08B2B09ED68DF2FD92B14874A7F24E1B,awesome
08B2BF26B45DC7B5C4E6B8CFDABCD3FC,not
08BCBCAC8C63AE88C3F95E0813FA0954,awesome
08BCE80F17DB4A05CFE699D2012B7490,not
08C3A75AFCA4733A8BA4EDCF23FB2BBB,not
08C7DC0C8009F3224FEB7D2BC6F293FF,awesome
08CA1ADC2C2C143B989A8BAA74D5F9D3,awesome
08CB8149BB38BA1581A8F0287455DACE,not
08CDC39F5F9B7F9ADC54854DDC5EA3ED,not
08D090AAB1646CA48C885B017FAD9EF3,not
08D1C180C756614052A6D7BCE5791A1F,not
08D21B728A379B5D28AEBA6C7212D8FE,awesome
08D81947569A613360078310DADFF63C,awesome
08DC6F10E6FCD2A518634B682357A479,not
08DDDFA148199FF79C8E6F69657C4B04,awesome
08E5B19F3F80528B107291906044F22B,awesome
08E7BDB3736452B0C681278876CCE353,awesome
08F748205E9BF77A8B7F112977620393,not
08F929429EF133E161D9656111E8F4D0,not
08FA5E5FEB92A4E712E67011CB3CF122,not
08FCB8CA5E6E0772D335C1D6CCAB2004,awesome
08FD49B6C86D28A2B930320ED5093B16,not
09004BCBE8F670DDC1CC25B4A5F3CCD4,not
09030E23DC7E308449D5C5F2F731C85B,awesome
0906614AC92AC011BC770D23CCD4D71C,awesome
090B28287E69C243E3853441748095BD,not
090BB82EB3E1A14B815BD0516298CEFC,awesome
090E801CE0058B07EDC8B846F84327DC,awesome
0911A72725BA23C4F50D9910CE4FE714,not
09121AC7C4776B5F4E8CD8D2784C500D,not
0914685371059BACD35F9EA74240B4B1,not
09172BA81A789DB2B5C8D592A0D4DA04,awesome
091C52C6DDFDEB0854E3289B3B9A5948,not
091CDAA16F065123E298A041B2251911,not
09311D5F80AF8E44C41C4DF79577C915,not
0932A23FF8A5542CEEC039D30C8BB1F1,awesome
0933E766794AC87CFCA783B9FB30D8FB,not
093771222265D82982002B10C05C2549,awesome
0939146BE240704B97FAB9056D5C6A63,awesome
093C7967B42EB501C77A8D97D4B6FF3E,awesome
093F6B4C8F2A0D6434EF03D2778BF7C9,not
09410A82750C5AE60DB4E9F025BFE255,not
09411F3B8FB829BFA960AEA298E642A5,not
0941201E8580FBBD0274922E9D20AFD9,awesome
09422A744EB12093B3BECC1A0690058B,awesome
0942B9DD3D349387E79AD9974C9B4318,not
0943B00D2F7E7B7E21BACA14CFFDBE8E,awesome
094476E32BF801AF607D9F06E0409A74,not
0946D14EEFF964845D25D37F2E0ED6F0,awesome
094F138A23FBE98B06665F43E4EDD863,not
09500E02BE98A4B07B802B4E62A65B41,awesome
095685EBE0E5A8179D0979455D446016,not
095AC5A3CB96905349A9244BA940C264,not
095BCF6265963EF09853ABFD01F6BBD6,not
09636CDCB78004BFBBEC38C793D08D9A,not
0964487407450B2FAEE9C5EF02DBE7C6,not
096AF4AB9E891CB76F8DD8F191255F4C,not
096C364F3E3B0E6911EA01B44FF9C99D,not
096F03413CE61A7F0F58645AE9E0C903,awesome
09740C2E1A1D1662C575DADCFD8C52B2,not
09745AC12E9A387C68AF345B63563001,not
097607B64486CE2B36A856F56537856B,not
097806F95C8E90348A1E820AC106DA89,awesome
09780952EAB9969FF9CE6C09610DAAF1,not
0978F1536A5BCC1EC362840402FAC406,awesome
097D44BD378C179F4D972C1D6C30BBDB,awesome
097DFBDE8FCAA59CD7B1788DBD5FA797,awesome
097F81330F06D75D0BDE45FB0B4BAED5,not
0980C786947C32B95794BFAC3DF43338,awesome
098641E82F664066573742629A4BEA21,not
0986B35D0A5A8707D36102D28261359E,not
09889302F44AA2E7C7114BCD00FFDC39,awesome
098A53F22495A66534B9EF9856EB75BC,not
098DAD73BD4654C872216AF72D15AF4D,not
098E9D9D4AF6DD5DAAF2D61A68FBABBD,awesome
0991FD7334FFF96AAF0D5B8DC38A2FEE,not
09930E54187D45612ADE8BB5EAC911FF,not
09942080760D8D883A2CA06EFBC8CE4D,not
0994895273AA2896599757E2CB487188,not
099525C0D7E4FFB5DE81EDB6046B64FD,not
099531988E4A4BE5C140BC4810FC17A4,awesome
09962AC38DBEF0F42FFA1BBD397D677A,not
0997B5A847AD1CFBB28FD2158D413084,not
09992CC35AC0928F9BC3A357B5848FC0,not
09A1305538ECEA90D103EC1AD9B2FC60,awesome
09A2990AFAD02421279A303C35AC4C4D,awesome
09A34995225EAD09872297656ADDDEBA,not
09A9087886D48CEB56B8746E76513BE1,awesome
09AA1FEEAE109B8CF540550D9C26AC5C,not
09AA4E0156A0803323FFB0343CBAEB54,awesome
09ACB50BD5C62F679EB26B1F10CD8438,awesome
09AE5736E2D8EA2EF5A178D6DA4EA249,awesome
09B01A13351874717B99C960E106C0EA,not
09B37E70DEA4E35B417998BEE8A44A7D,awesome
09B4F295086BE8580F3E504FEE636428,not
09BBEF4218C81284B91C2F56BB17C0DA,not
09BEE7EACBAA78CA14543ED73B8A60D3,awesome
09BFD95402D443CB45E5579E331AB77F,not
09C0AAD1DE23FE1F247494D7AE3829BA,awesome
09C512ACE1765C239E6EAA2486DE62D4,awesome
09C725E35A0386F598184C2722AF4BD8,not
09CB14BFABB832692A56240EE8B022A7,not
09CB310BEE03896032D7FA46F0EBE458,awesome
09D20694531F93300F7CF4D05A23950E,awesome
09D29D17E4C078B08A6802797D353E37,awesome
09D9FCF5D160888CE33DBFCBD9C3E78F,awesome
09DB258B096DB0B92D3FCD62613F66A2,awesome
09DC61DA6FAD2472C9143383433B6A99,awesome
09DDC1612DAFF246E33905E779418C9E,not
09DF981C980D5453CA0840608557D304,not
09E30AC95156EE8E5674BEE9CEEEF905,not
09E370BC46F0C1A19FF9C57F63B40D02,awesome
09E56D9E46799E80C5BA5CFC97F71A32,awesome
09E5B89D0AE2B6A54EB09AB7D712D24B,not
09E6C0F86EF7BBA672F00649AAB6D304,not
09E841C62D8730A7741FB37F5259003F,not
09EF924968B3F15783048E7F4BE7920F,awesome
09F28933223DB94742C4A35AB30F13F0,awesome
09F5A102441D90D429E7323F80BBC392,awesome
09F803D1BF19C634F260A45830652BF5,not
09F94DB40E7BFF8925FB0CF3F72EB4B0,not
09FBF578261436B2B6AD8507DDB2EC1A,not
09FED1FBA6B61C1E7405E77F307D509B,not
0A049A625334FCB0B390CA5D7BC027BA,not
0A05BB1892324C8E884D8B574F572FEC,awesome
0A0960BDB30BEE77F5D0FD0B211464CF,not
0A131B7E46885BB6B90AF37CAF496616,not
0A190C45A1EAB74B2A25B8D4DFC034A8,awesome
0A1D5ABAC48449C582BE7CC5C0FF7595,not
0A1EC95C8143736286DB913AFDE164F5,awesome
0A213DC0ACDDDCF0FCC61FBEA855BD4D,not
0A259B540C1542678140C4C9658157CC,awesome
0A2692F19B336DEC3EE8624A50CBAED7,awesome
0A2755D2527F71D01EE09431F2E53BCC,awesome
0A2C70259A56C5079C032E1D49E18D05,not
0A2DE8E58DEFF2F4666ADACA795F2D57,awesome
0A3110BAFCE345A765B3004DDA9CE983,not
0A368ED1BFDD71EBC7332BC8FD971E57,awesome
0A36C6C880670757BA82543C6D69C613,awesome
0A44127F2764DDABD550FB37E57730FC,not
0A498397F74585FB87793E33F6A70C5E,not
0A4B21BF66619A73FE31306A7C37B0EE,not
0A4E3312FAD01D24EA82054C4D97EA5E,not
0A4F2BAF5CADC2B6AD6689F448FD061D,awesome
0A51CF9A6DCAB5261ECAC0A99BA2CC4D,not
0A52088BF9D339B17C5EB40C7384A494,not
0A5430530D72EAF1F8CBE1C82BAC3799,awesome
0A553A5C7E73836DC634FD1A07042BE9,not
0A56B2BF5E9BF4A42EDC63B68375916E,not
0A5EF075DF0E509ECBCD2AF85F73A388,awesome
0A5F463D9987FB957C9249AA453A3984,awesome
0A68C6171BFD070460A47837CB007132,not
0A7000EB9825261A791B41EEDE123A7A,awesome
0A71801F733FC6B39829073D80D7F1F5,not
0A724C44777A1F8A5AB739D8C47C9F70,awesome
0A72BF81BA2E3E52EAE03F58DCD264CF,not
0A76DCB10FD78E04F04FC3A1F0EDB874,not
0A7B18DCBCFFF4688BE3754AF328B18F,not
0A7E7ADBA91F153E8D0473AE9B6143FD,awesome
0A7FCFDE79992F645638DAF253554266,awesome
0A8019D7B818786DD85BD7CE8E4CB254,not
0A85854B3913A1FCB4F0B60EE4778C99,awesome
0A878F9C05FF10AE0C50996667BE2165,awesome
0A9331FB3FA9E99B545DC8ADB9999207,awesome
0A958CC6EA8896B0396D8D8F969DF473,awesome
0A9B502B43D99873B1F1EC3076EDC619,not
0A9FC4F99426B22E1EC0913C5288DAB6,awesome
0AA09B84B7FAD0596FC1C35D6B22C0D2,awesome
0AA27777D246BF8389C54A3A0B90B0C8,not
0AA5752B6E92189A0D94FF4F063587C9,not
0AA8A6182C2CF97330132EC426B3DD56,not
0AA8E309A4C27EDB03A97D58E2FEC28A,not
0AAB5F26C5F3BF7980BBEA8B74C7CDE1,not
0AAB7D8C797327DD1DB09D0F9F1CBF5E,not
0AABE3A3C476BCAABB2664A330AB9E12,awesome
0AAD26F7DD164DA125CD751C6AC69C52,not
0AAE0FB7A28EC493FA67E4C393542AB7,not
0AAEFDD5EE8AC5DF588FCF0229389ADB,not
0AB488DF2590881FB0C3E00A8B024BD8,not
0ACD519CD8D43EB444FBFBC3EF5E7653,awesome
0AD69617131CE0C1ECFE225606FFC23C,not
0ADA77984D631A1012546EEF4903ED1B,not
0ADB0C3123B552809394269A064902D8,not
0AE09E0F52A528DEAA796A3BAE263147,not
0AE0A688B97AE1E5882722B8B7953DC8,not
0AE480407222F207A6A2A3C5BA5F48D9,not
0AE6F73705A98AC594F103F01A24DD3E,not
0AE792643E5BB4448A9073FAF62E8F6E,not
0AEE901B7260A40E1C6AD2085191A477,not
0AF0D5180AF2D7FCCE563C8D63D0A7DC,awesome
0AF1EEEA21126C04DCB83E81022C7690,not
0B0400C1C4D566DD35DEDF1B967DFA58,awesome
0B060ACAE84185586C7786EE84915B50,not
0B065450023FFF1FD8DD11349B3ECC3D,not
0B11F347B1B3269DA8E30E1AADC925A3,not
0B12F880448B3C199AF67388BCD95780,not
0B13A37ED242A757ADA3D17B75035C75,not
0B13C868A2484C315677FD4786B09B90,not
0B1559F3DEC6420CF996DD8AD11ACFB1,not
0B1C4CCEA8222753B7B471A2D844780E,not
0B1CE6517C13DA620CB5FB30F3E4B3C2,awesome
0B202D87A230D34D5E0ECFC9C2152BF0,awesome
0B20E49E2E12F0C79FC8E07A037B7572,awesome
0B2253CB92A33C6D8FCFE3D0C7A79640,awesome
0B227F6C4C33B4D56E101003FA15C24B,awesome
0B28D9942455423699FC1C661C31383E,not
0B29141BF6E8B8375586ABE85787DE6C,not
0B2A501507529903E46EE8630151EA87,awesome
0B2B6B4B4D8B6D9CA150228C2FA595F8,not
0B2CBE04A565BE7AE922E00F5495BFA1,awesome
0B2DAF31C9C1199C8A8EFF8758BF5B7D,awesome
0B313D7301CD1988F85952307FB4946E,not
0B384AD479ED476D5BA303E2BFA4B505,not
0B4377BB1FF239DD8FF6B8D90D0B8ED9,awesome
0B486C7FCC4C19F9E1B6846E0BBAD638,not
0B49B649436E85571D1D9329C0D18301,awesome
0B4A37870EA71C89BA4DA7C349AA9610,not
0B4A5C3FBBCF745E0DBE87652760E69E,not
0B5622306C6F413A1515D30286350A7D,awesome
0B61AD21D054889351D11303F06D6D7C,not
0B645596A7AD54487C9356A1BE115FAB,not
0B6846685D05CE781BEE0413B8FEAD5F,awesome
0B71CE53ADBB381972845A9CCBF8EE35,not
0B76C95FCFBAD4548CE78C47759BBABC,not
0B782C3CDC3333F6011FD37146CF5E1F,not
0B836DB8025C54F83AE15CABCD2F9A43,awesome
0B838D867CEB3A5B7343C178F78D0ED1,not
0B83BD6C65CA71AFB121948D4024759F,awesome
0B851292544F068DDD68E9C3AF878ED2,not
0B8898A853E9C96BEC51C3187D0BC101,not
0B8A74D9034CA688B316175527342903,awesome
0B8F596CDBF5CE12EB56FD1F90D06340,not
0B910CF138164A851DDC3CC53F82FE9E,awesome
0B9767A0041D32E08C1281D7B08D72EB,awesome
0B97D82A26BED51A022FEE650CC3F7B6,not
0B9AFEA8AE5061A8D09967D96E7329C2,not
0B9DC05510FD326F3A975E20B9660924,not
0BA31F7CE6ADB6DF4A2314F38EE69264,not
0BA394ACDA78A11C460D81122593A852,not
0BA3B56E7C0C48F21B7F70A6CF953A99,awesome
0BA642864675CBCD654C8B5708D8606F,not
0BABA684635C92D3AB8410A0DC408AAC,awesome
0BAD9C0DF38EF0D401D5FE8F68A2EB3D,not
0BB52A59696EE1692B82FA18A6F22EAA,awesome
0BB8CB8B1215D78D643C7656A692BCA8,not
0BB972D7AD67F1246673A72ABD567BF1,not
0BBE2DBDC5712F6A3DA9B4AB8F3DC28C,not
0BC6FC3B0A1C617BAA33A1034F497B26,awesome
0BCB4AF2A55EEFA95AF407D254AAE716,awesome
0BCB6A980A92B3BB6FFB7B8ECF385A29,not
0BCD804456D38ED9AFD56197CE8B8768,not
0BD4069ADE60AF43E152E51316737DC1,awesome
0BD69D21BCCDD1510A7D236C3FE39FCA,awesome
0BDD513C3E546F771B023DEC5CF0F532,not
0BDDCF41088ED8E1610627485027F256,awesome
0BE68DEAC1573E42A29B7AC917D9B255,not
0BE71B18BF557A55DA8B0DB7659C949A,awesome
0BE9043EBA77E6A6D1E14E349B23D05C,not
0BE9B395ECB8E498B57A801451A9EE8B,not
0BEB90DEB5967E17994AF32AF16FABF0,awesome
0BF14E375B966F28BCEEDDF487549866,awesome
0BF2224261B95BE9BFA42B262CB76635,not
0BF99ABCC58E42C34E9A894ABBF1FF29,not
0BFDCA58262D368437D8CC4CE2DAB8A1,awesome
0C040AF9B17A3AF9B9831EF074FC2EBC,awesome
0C049C336E38900507AEE8422D08290C,awesome
0C056DEBFBAFD1FAA3E7FB0232A77398,not
0C0BCE0266234F272318BAF8328CA05B,awesome
0C0CCEC7EA8E9B120F9B370FD95A2216,not
0C0E1B3DE836A19A5E93A5EEC2836AFF,awesome
0C0E26E862C5AAB3AF1280D4EDB260AA,not
0C0EB066A460C527FE319B19E8ADB1E6,not
0C0F1DD7761C130B3C8B2CA408B03324,not
0C102CB16E8DDD6C835A957D887B74AA,not
0C123A33ACDD3BBA133CBDFC2400DEE2,not
0C15A615D2081336F9AE478E758CC15D,not
0C1BCEC97E6ADFAC19282643A1B19E95,not
0C27D17D4FCF6D8857F4312D41DAF9F6,awesome
0C296A67C06A1AD67B0683EF51C9E449,awesome
0C2CBA5A85C6A3BD3DC0730C0CDEF3AB,awesome
0C2D844599C7D92E8EC2F7E8D5BDBDA3,not
0C31DA9F63DDF08A816CEEA67D28ADFA,not
0C32683EFA9355AA64EB85599DB51969,awesome
0C33D5EEAC6F3D9DDE4DC7F3E851F216,not
0C34AE2722E50C9D34FC5A41869C8551,not
0C37EA9DF1C4856E781742B32700DBB3,awesome
0C3DDFD6FBB6DFACACCE218BB1C79011,awesome
0C404FA44AE9CB90E171682B53996316,awesome
0C40AD459D5BF8B46F8F12A9C2DCD731,not
0C413A87ED563B4B4C054BDDDA31E5E0,not
0C4B5526BC2D62D6E85AE09D0C69015D,awesome
0C4C2950779A3DA2A6E293A204AD0245,awesome
0C4D8688A6ECD77009B620FA88C7B857,not
0C4ED75B643433BFD112CC56D9624784,awesome
0C54CF4AF3600337C0354FE8E8C97BF6,awesome
0C55F70CFE7489828AA58B46E43E0563,not
0C5754C2204DF87CA725BB711F2AE733,not
0C61133686C7FA30C020481A44ECFE96,not
0C632C77EBB555025B66D184D9B6855E,awesome
0C6587DD31E4C1853540B4B0DFFB335C,not
0C7042F3C5FCD6B2FD637939ABBF5FA3,awesome
0C72AAF710ABB6EB23A3AFAF1D2056F2,awesome
0C76BCC834A613AC14209C1555B488EC,awesome
0C790C35D2B807C2C8851179F51FF99E,not
0C7A87683BE059A98E806C9037CBD30F,awesome
0C7B2E69B8D52C8EE583A8E52F8E0A3F,awesome
0C7BEE75DF01C6E1C907D48230603E4F,not
0C7D3A555C4E61CB00F75E5C6630F6D2,awesome
0C7F12E724238DE0685B654DCC40AD65,not
0C80138A32F2203C2FB174D118390EEE,awesome
0C850F59B345B1FF791E08E51016F479,not
0C863F86B5B64C49D24E21C89C594C7E,not
0C86F188D2B07E45F8EF37B35E8CD904,not
0C8DC3B433ABD72C7FEE3B2E656288BD,awesome
0C8E1561DC0D81BF72FB72A9F559BC1D,not
0C92F7CE1E2D67C4110599DDD7D54D10,awesome
0C94A52A0201278B111B8FD6AB3BC4E2,not
0C94A787E62FDEA62717C58FC1074354,not
0C94C1A997821EC52762D7595764A663,not
0C94F4AFEE129D3145A068BFC20DA979,not
0C9700927C10250BC492DD17888228E9,not
0C991B07805BDF8A79C14CB89BDB82E0,awesome
0C9F354066ABBC22A44417AB5AFBBB35,not
0CA03BD5B1A178DBC219E1F5A4219B3E,not
0CA2006DF7D1B0CABEDF19019346E45F,awesome
0CA29F65E74AB11B60713C75B04559C0,not
0CA5E388F952FC7864C3709F770667AA,awesome
0CABC12CA76CEE84B481A132392B8623,awesome
0CB2B2B0AD8D480444FE9A4CCD00D32A,awesome
0CBCCBD983F1F6897049AF04527C28B3,not
0CBF0E84C7CDD8F30453DB5B9476B03B,awesome
0CC1FECEA65871AF04C89DA39C7D5E0A,awesome
0CC3CD4F3A843F2F1BF928FFDB273CD1,awesome
0CC49DB266DEFACA8C3FF6D3193735CB,awesome
0CC730E6478E43D0021C9106494D0B26,not
0CC90A0EDBDA6AC72D5B3C1AF8629894,awesome
0CC9D89032076A7993C786FD718DB690,not
0CCBC92E159C2E977C23C146137EF4F4,awesome
0CD121E9E4C9B85CE910A607F5BCEB8F,not
0CD38B0F792D117136C17B34555596C0,awesome
0CD49C2DB5426950C58441290A360CBD,not
0CDE7D9A5A9361DC6B1CB0F50FBB455F,not
0CDEC173947F1E8F2B9009F6F75A5C21,awesome
0CE36729DA500C9C342C195BCD7C0603,awesome
0CE3E1F8A32EB5EDB6CD408F57D039FD,not
0CE76399C160A28BA24C4449EEB76BEF,not
0CE7C0FD584FE79EDF3A826D14929A4D,awesome
0CE8F901B2A9181446B47647399F60D7,awesome
0CE9587649705DBD8A41C20D4E38371E,not
0CEB4455BE09F813B54C23EB3F83D915,awesome
0CED0B2C0B361650554FD43379448CBD,not
0CF3A40BA44B544E777821472A74FFC4,not
0CF4DB79C18229B9755043372F7FBDAD,not
0D00A1D59EB4CE274A3E03D87769F0EF,not
0D0563D5B6442F5B0D763ABAC520FCC3,awesome
0D064AC5C7FAE645B49B5B761F34547A,awesome
0D085DB832FD7FABB2E64D96EE4138A1,awesome
0D0A446E71F0976C90321522E71957EC,not
0D0C74B7D3BE78D60C4F51E92641BB28,not
0D0CFF7394A3BD446E18D8716A46A830,awesome
0D135B082F48053B859DE096DF23E85F,awesome
0D1A7DCF20ACEB4FBB918F19F11CFCDF,not
0D1E88B943A6A5C2AB7C1DA2A1944410,not
0D2AFD4138A5F82D50DF961958A52DE9,awesome
0D2EB3F0624DFC2254BE7093FACFBDFC,not
0D2EC173DC5D8B5001636DB0C1F4B9D8,not
0D32C8CCF326122E62E57FA9C169A418,awesome
0D345C5E1F974741AC83A0C75619C512,not
0D364B524F395288E1BAE6B17DF0489B,not
0D385877CE6388946DA2DF2BF280421F,not
0D3D7744B0F24656E057B5BAE27EE165,not
0D4336F79A23BA391A853D9522AB760B,awesome
0D477FB238B9959F0D9900F7590FEC95,not
0D4947A1BE95CD51A5CB0D2EFD4EA494,awesome
0D4A4E44B2B202E0EAD34463807BE5A0,awesome
0D4D62BAB5DDC297D10F96158615F6A6,not
0D4E39FB2917B9E39AEB81E15296BEA1,awesome
0D4EBCD7D4AEC2639E7BF90412A0B334,awesome
0D4FD5A516E7DA004410D492951B272E,not
0D55863C7C6C1C06C277C189FC15B7DA,not
0D5BEAEE4F46C8871E31B5CCA7D49983,awesome
0D5D842C762290F0B9302BBAA304F150,awesome
